date,ticker,pred
2022-03-31,MMM,-0.0011771363609737507
2022-03-31,MA,0.019904578551242176
2022-03-31,MDT,-0.0017902527840281295
2022-03-31,MDLZ,0.0037241738236288503
2022-03-31,MCD,0.0035179265633231097
2022-03-31,LOW,-0.02316971003443439
2022-03-31,LMT,0.005614393183348261
2022-03-31,LLY,0.008270184844850986
2022-03-31,LIN,0.01728461599119581
2022-03-31,KO,0.005133425457310654
2022-03-31,ORCL,0.01000022194655215
2022-03-31,MET,0.005373743752535185
2022-03-31,PEP,0.007542449838005149
2022-03-31,JPM,0.022110098513612952
2022-03-31,PG,0.002998498949507546
2022-03-31,WMT,-0.0035075568744416244
2022-03-31,WFC,0.030765744936194946
2022-03-31,VZ,0.007686959183060564
2022-03-31,V,0.018619327247810503
2022-03-31,USB,0.023025085955006103
2022-03-31,UPS,0.020981704875290406
2022-03-31,UNP,-0.003775152704171222
2022-03-31,UNH,-0.0037292526118363153
2022-03-31,TXN,0.011097384723898748
2022-03-31,PFE,0.006931981196189779
2022-03-31,TMUS,0.0207124165595443
2022-03-31,TGT,0.03584008105063697
2022-03-31,T,0.010924392617574979
2022-03-31,SPG,0.012235368160302637
2022-03-31,SO,-0.008838925520612034
2022-03-31,SCHW,0.013741017781884366
2022-03-31,SBUX,0.03537968464247742
2022-03-31,RTX,-0.005116934219561491
2022-03-31,QCOM,0.05703753778581663
2022-03-31,PM,0.007149040998467302
2022-03-31,TMO,-0.0034022068895091144
2022-03-31,XOM,0.01576893140936159
2022-03-31,JNJ,-0.00039660690334156657
2022-03-31,IBM,-0.0020045100094211762
2022-03-31,CAT,0.0059421940894981125
2022-03-31,C,0.008473227045251545
2022-03-31,BRK-B,-0.0004326121755873673
2022-03-31,BMY,-0.0010453506192785434
2022-03-31,BLK,0.013114217750470076
2022-03-31,BKNG,0.019362379889633963
2022-03-31,BK,0.03629417858217078
2022-03-31,BAC,0.01491801997788398
2022-03-31,BA,0.03562877531262462
2022-03-31,AXP,0.01724220591019821
2022-03-31,AMZN,0.02076964047363359
2022-03-31,AMT,0.007787254137973357
2022-03-31,AMGN,-0.0043672898858455175
2022-03-31,AMD,0.07565305616674337
2022-03-31,AIG,0.015327063200637177
2022-03-31,ADBE,0.04467681519673049
2022-03-31,ACN,0.008872514380950686
2022-03-31,ABT,0.0012871558233765487
2022-03-31,AAPL,0.005941155155120812
2022-03-31,CL,0.0053750124960846475
2022-03-31,CMCSA,-0.00022547244649427964
2022-03-31,INTC,0.024505313704604025
2022-03-31,COP,0.016962089236889192
2022-03-31,COF,0.0319672099951612
2022-03-31,HON,0.009454806384678454
2022-03-31,HD,0.011202156096620968
2022-03-31,GS,0.015250104258986997
2022-03-31,GOOGL,0.02103987859786136
2022-03-31,GOOG,0.02103987859786136
2022-03-31,GE,0.030174773137162585
2022-03-31,GD,-0.0013199878096821608
2022-03-31,FDX,0.01490023747125274
2022-03-31,F,0.045752333286505534
2022-03-31,GILD,0.002415473118883963
2022-03-31,DUK,-0.002559861080037725
2022-03-31,DIS,0.030186052380195026
2022-03-31,DHR,0.005352147071484416
2022-03-31,COST,-0.0036035471297524986
2022-03-31,DE,0.008479198216783572
2022-03-31,CVX,0.003818866851428652
2022-03-31,CVS,-0.0033143467257161796
2022-03-31,CSCO,-0.002604057871738757
2022-03-31,CRM,0.035274793167240824
2022-03-31,EMR,-0.002557618552145832
2022-04-29,MRK,-0.008166816528605158
2022-04-29,MS,0.024901302720869357
2022-04-29,MSFT,-0.02798178765216298
2022-04-29,NVDA,0.10076407035298161
2022-04-29,NFLX,0.14775101075148814
2022-04-29,NKE,0.02975939442375224
2022-04-29,ORCL,0.012372724214484003
2022-04-29,NEE,0.005390391358688719
2022-04-29,MO,-0.006563613821124884
2022-04-29,MCD,0.006198554669125783
2022-04-29,MDT,0.00285703084788752
2022-04-29,MDLZ,0.00436219511767817
2022-04-29,MA,0.014018396816296618
2022-04-29,LOW,0.010603312205462807
2022-04-29,LMT,0.0026705225977676533
2022-04-29,LLY,0.006076290401566305
2022-04-29,LIN,0.01747079324236465
2022-04-29,PEP,0.006198554669125783
2022-04-29,MMM,-0.06859678370250229
2022-04-29,PFE,0.00805952701983835
2022-04-29,TMO,0.0015850661644324546
2022-04-29,PM,0.011051793528323991
2022-04-29,XOM,0.006064278185603615
2022-04-29,WMT,0.006013782417485108
2022-04-29,WFC,0.036678673668930684
2022-04-29,VZ,-0.02210348953104749
2022-04-29,V,0.020681116067037444
2022-04-29,USB,0.018439467531309903
2022-04-29,UPS,0.012932976991115527
2022-04-29,UNP,0.0012598391077423365
2022-04-29,UNH,-0.0040839640534493645
2022-04-29,PG,0.0017522160850754751
2022-04-29,TXN,0.015128952770499866
2022-04-29,KO,0.005194127734106447
2022-04-29,TGT,0.021026079064483075
2022-04-29,T,-0.0014552089438869089
2022-04-29,SPG,0.024266389662534336
2022-04-29,SO,0.002294992352155173
2022-04-29,SCHW,0.03321232600677778
2022-04-29,SBUX,0.016787832753435747
2022-04-29,RTX,-0.012116627860737438
2022-04-29,QCOM,0.05156941146986426
2022-04-29,TMUS,0.021418266678535202
2022-04-29,JPM,0.015002390229325245
2022-04-29,MET,0.01070782417729771
2022-04-29,JNJ,0.005194127734106447
2022-04-29,CL,0.000954325247020226
2022-04-29,CAT,0.01743792321350104
2022-04-29,C,0.010944566526400823
2022-04-29,BRK-B,0.006502159697302011
2022-04-29,BMY,0.004719032326162248
2022-04-29,BLK,0.017982435119444973
2022-04-29,BKNG,0.04357343135496313
2022-04-29,BK,0.0294014516679883
2022-04-29,BA,0.019545395231376488
2022-04-29,CMCSA,-0.05235246025288801
2022-04-29,AXP,0.01614416003541304
2022-04-29,AMT,-0.0013086775713618678
2022-04-29,AMGN,-0.00079555400369063
2022-04-29,AMD,0.0325674121427505
2022-04-29,AIG,0.008857874176971113
2022-04-29,ADBE,0.05230753685884566
2022-04-29,ACN,0.008377756769849708
2022-04-29,ABT,0.007015709988159339
2022-04-29,AAPL,-0.00024247676199554144
2022-04-29,INTC,0.05382239981845991
2022-04-29,AMZN,0.11805687759769753
2022-04-29,COF,0.040461426050500585
2022-04-29,BAC,0.02309343709277157
2022-04-29,COST,-0.002690618559576738
2022-04-29,COP,0.024510150976148205
2022-04-29,HON,0.012543574517994647
2022-04-29,HD,0.017102650877988936
2022-04-29,GS,0.017665459809901512
2022-04-29,GOOGL,0.010365518583985829
2022-04-29,GOOG,0.021728180501736877
2022-04-29,GILD,0.0025692563910521007
2022-04-29,GE,0.05382239981845991
2022-04-29,GD,0.0023096799854647773
2022-04-29,FDX,0.030536275989322136
2022-04-29,IBM,-0.0015915445367922056
2022-04-29,EMR,-0.0049443584433467086
2022-04-29,F,0.03295495739389239
2022-04-29,CSCO,-0.002122692789903245
2022-04-29,CVS,-0.007373263919132843
2022-04-29,CVX,0.0068410357680814705
2022-04-29,CRM,0.04591996718734804
2022-04-29,DHR,0.007780726754575292
2022-04-29,DIS,0.0061668757613299145
2022-04-29,DUK,0.006496771658122635
2022-04-29,DE,0.023192161233222854
2022-05-31,MRK,-0.002580632456915646
2022-05-31,MS,0.0037570121657867434
2022-05-31,MSFT,0.010190324673105251
2022-05-31,NVDA,0.04875966864068936
2022-05-31,NFLX,0.17989922624760488
2022-05-31,NKE,0.02264084790747776
2022-05-31,ORCL,0.012621116901985543
2022-05-31,NEE,0.0004942600263520521
2022-05-31,MO,-0.004921823161298328
2022-05-31,MCD,-3.815572050854709e-05
2022-05-31,MDT,0.005918264348468254
2022-05-31,MDLZ,-0.0007578699639449797
2022-05-31,MA,0.01194845626256821
2022-05-31,LOW,0.01054983752838403
2022-05-31,LMT,-0.004059300753774395
2022-05-31,LLY,0.0033530057903001956
2022-05-31,LIN,0.0013790450315757199
2022-05-31,PEP,0.0015759681053769197
2022-05-31,MMM,-0.004441863004554317
2022-05-31,PFE,0.0034411950826311907
2022-05-31,TMO,0.005846102390869705
2022-05-31,PM,-0.0006524779074836447
2022-05-31,XOM,0.0016358973898910304
2022-05-31,WMT,0.0018721732470572713
2022-05-31,WFC,0.013034145105796306
2022-05-31,VZ,-0.00573299195203479
2022-05-31,V,0.008063006457737347
2022-05-31,USB,0.006567135339622237
2022-05-31,UPS,0.005519587888641657
2022-05-31,UNP,0.0058125044691480455
2022-05-31,UNH,-0.005912242723038907
2022-05-31,PG,-0.0011379821250434871
2022-05-31,TXN,0.006672129830424971
2022-05-31,KO,0.0015317517279654046
2022-05-31,TGT,0.06668786762843318
2022-05-31,T,-0.008237679501976108
2022-05-31,SPG,0.012621116901985543
2022-05-31,SO,0.0028250778990120055
2022-05-31,SCHW,0.013034145105796306
2022-05-31,SBUX,-0.0035516352059641624
2022-05-31,RTX,-0.0039711114614434
2022-05-31,QCOM,0.028021384740234915
2022-05-31,TMUS,0.0065342790794382065
2022-05-31,JPM,0.007322527965516103
2022-05-31,MET,0.006749864509252301
2022-05-31,JNJ,0.007988999225783814
2022-05-31,CL,-0.0013649452409206992
2022-05-31,CAT,0.008296854802293122
2022-05-31,C,0.007572869101110777
2022-05-31,BRK-B,0.0051488143276596605
2022-05-31,BMY,0.005436876619832991
2022-05-31,BLK,0.00861609971304589
2022-05-31,BKNG,0.01828071902858893
2022-05-31,BK,0.0037570121657867434
2022-05-31,BA,0.03958516254306852
2022-05-31,CMCSA,0.004934017753970574
2022-05-31,AXP,0.018605800206442414
2022-05-31,AMT,0.0004942600263520521
2022-05-31,AMGN,-0.0025631635347830445
2022-05-31,AMD,0.028711054522727604
2022-05-31,AIG,0.006714957776726834
2022-05-31,ADBE,0.021665058683697922
2022-05-31,ACN,0.007492666340390088
2022-05-31,ABT,0.002407881115974756
2022-05-31,AAPL,0.007596754533056265
2022-05-31,INTC,0.005519587888641657
2022-05-31,AMZN,0.03118167767476673
2022-05-31,COF,0.005655884155494672
2022-05-31,BAC,0.005168191335283111
2022-05-31,COST,0.006690657847856706
2022-05-31,COP,0.011371440872759517
2022-05-31,HON,-0.003957744366759156
2022-05-31,HD,0.0071796616394253256
2022-05-31,GS,0.006622468371769202
2022-05-31,GOOGL,0.008151195750068342
2022-05-31,GOOG,0.008151195750068342
2022-05-31,GILD,-0.001367857292298108
2022-05-31,GE,0.0007993840471170077
2022-05-31,GD,-0.0015309756624745652
2022-05-31,FDX,-0.015276659027045735
2022-05-31,IBM,-0.0070367314770303085
2022-05-31,EMR,-0.0014763248465971917
2022-05-31,F,0.03356645725709529
2022-05-31,CSCO,0.014218293347014717
2022-05-31,CVS,-0.0006116994604462538
2022-05-31,CVX,0.004957185430739029
2022-05-31,CRM,0.020875928750174275
2022-05-31,DHR,0.00541708591657041
2022-05-31,DIS,0.0024037538448001827
2022-05-31,DUK,0.007582190753731674
2022-05-31,DE,0.02242339288735147
2022-06-30,MRK,-0.005361592811779943
2022-06-30,MS,0.008547262028363957
2022-06-30,MSFT,0.00798327609416954
2022-06-30,NVDA,0.04407260241047544
2022-06-30,NFLX,0.175945725554923
2022-06-30,NKE,0.008785572743005456
2022-06-30,ORCL,0.0015754097453169569
2022-06-30,NEE,0.003879161588759809
2022-06-30,MO,0.007009423720126978
2022-06-30,MCD,0.00033497979149060906
2022-06-30,MDT,0.011688760138391712
2022-06-30,MDLZ,-0.003681604167495445
2022-06-30,MA,0.01581753758889443
2022-06-30,LOW,0.00803541177269252
2022-06-30,LMT,-0.008456593998396164
2022-06-30,LLY,0.004446080573392602
2022-06-30,LIN,-0.0029563036745722583
2022-06-30,PEP,-0.003130851155110129
2022-06-30,MMM,-0.04612340755380435
2022-06-30,PFE,0.003974786154472567
2022-06-30,TMO,0.0018426540607566551
2022-06-30,PM,-0.00772210133520472
2022-06-30,XOM,0.016362851924844515
2022-06-30,WMT,0.008872202963416074
2022-06-30,WFC,0.027984901035956668
2022-06-30,VZ,-0.0013320757574402356
2022-06-30,V,0.004394866871196055
2022-06-30,USB,0.011964821828040897
2022-06-30,UPS,0.005414112831810621
2022-06-30,UNP,-0.0009782317458886646
2022-06-30,UNH,-0.001035030576432689
2022-06-30,PG,-0.0023541932993082566
2022-06-30,TXN,0.01143405517386641
2022-06-30,KO,-0.005297192366475582
2022-06-30,TGT,0.015362809607469797
2022-06-30,T,-0.0023946655428016073
2022-06-30,SPG,0.0170081816763948
2022-06-30,SO,0.0012264344300500097
2022-06-30,SCHW,0.024489634225458773
2022-06-30,SBUX,-0.004735534780711184
2022-06-30,RTX,-0.0019673550454017107
2022-06-30,QCOM,0.02325627357425456
2022-06-30,TMUS,0.003879161588759809
2022-06-30,JPM,0.012433075729796853
2022-06-30,MET,0.0036616806618849124
2022-06-30,JNJ,0.0012943221446090382
2022-06-30,CL,-0.004052607874615103
2022-06-30,CAT,0.010078651188172048
2022-06-30,C,0.00948173898779483
2022-06-30,BRK-B,-0.0023541932993082566
2022-06-30,BMY,0.0031639499221476665
2022-06-30,BLK,0.008318534935430727
2022-06-30,BKNG,0.02948430887767705
2022-06-30,BK,0.009987727958764101
2022-06-30,BA,0.016376091757732244
2022-06-30,CMCSA,0.015525372049571069
2022-06-30,AXP,0.014224369579818385
2022-06-30,AMT,0.0020951095046393468
2022-06-30,AMGN,0.0008154608543870742
2022-06-30,AMD,0.03803389136101219
2022-06-30,AIG,0.007631172840580544
2022-06-30,ADBE,0.016639018427096763
2022-06-30,ACN,0.008318534935430727
2022-06-30,ABT,0.006244775899384437
2022-06-30,AAPL,0.002613153301431043
2022-06-30,INTC,0.0008000353402296367
2022-06-30,AMZN,0.017722645989419306
2022-06-30,COF,0.022064102892003314
2022-06-30,BAC,0.008812098690327825
2022-06-30,COST,0.016138997464114943
2022-06-30,COP,0.02762979260742322
2022-06-30,HON,0.0018828683311217394
2022-06-30,HD,0.008267514259185127
2022-06-30,GS,0.00803541177269252
2022-06-30,GOOGL,0.00787044399799913
2022-06-30,GOOG,0.007280901621231268
2022-06-30,GILD,-0.001629829323070377
2022-06-30,GE,0.0038519823737860346
2022-06-30,GD,-0.007109653266262441
2022-06-30,FDX,0.003608043518381767
2022-06-30,IBM,0.0009537150251372144
2022-06-30,EMR,0.006732158316764055
2022-06-30,F,0.03957785975661763
2022-06-30,CSCO,0.008804920957430004
2022-06-30,CVS,-0.0026027143127016067
2022-06-30,CVX,0.0068945844657729025
2022-06-30,CRM,-0.024186513758373468
2022-06-30,DHR,0.00793225541792394
2022-06-30,DIS,0.006422325190612366
2022-06-30,DUK,0.0030944903569807836
2022-06-30,DE,0.022328939553967184
2022-07-29,MO,-0.0020973837174258687
2022-07-29,NKE,-0.014873993285386706
2022-07-29,NFLX,0.014021828531974522
2022-07-29,NEE,0.0029760583887672946
2022-07-29,MSFT,0.0008845364888370653
2022-07-29,MS,0.0012193175052952897
2022-07-29,NVDA,0.007128156071298893
2022-07-29,MRK,-0.0077128024604686245
2022-07-29,MMM,-0.020390776293941527
2022-07-29,MA,0.004529551440252644
2022-07-29,MDT,-0.0005963063710050744
2022-07-29,MDLZ,-0.004418971851556024
2022-07-29,MCD,-0.0029849983431119286
2022-07-29,LOW,0.0014056627232587999
2022-07-29,LMT,-0.005335028491097498
2022-07-29,LLY,0.005795685160758921
2022-07-29,LIN,0.003980720295603694
2022-07-29,KO,-0.004994320579078156
2022-07-29,ORCL,-0.0043769833174695525
2022-07-29,MET,0.004131220804347833
2022-07-29,PEP,-0.0025523262558206964
2022-07-29,JPM,0.0023916273339302037
2022-07-29,PG,0.004464521827845974
2022-07-29,WMT,9.723402378835887e-06
2022-07-29,WFC,0.005133120497005594
2022-07-29,VZ,-0.0014612758035409234
2022-07-29,V,0.002053829719282285
2022-07-29,USB,0.006731198700009962
2022-07-29,UPS,-0.0024146491020532327
2022-07-29,UNP,-0.0064299051709153735
2022-07-29,UNH,-0.0011574794702360611
2022-07-29,TXN,-0.004551425869086843
2022-07-29,PFE,0.005689006284433223
2022-07-29,TMUS,-0.003363446739515029
2022-07-29,TGT,-0.005653789502629541
2022-07-29,T,0.014073163582282774
2022-07-29,SPG,-0.004190638099506042
2022-07-29,SO,-0.011563886830955869
2022-07-29,SCHW,0.013876807865995206
2022-07-29,SBUX,-0.01863914969574306
2022-07-29,RTX,-0.0003938796047879242
2022-07-29,QCOM,0.018692050749026995
2022-07-29,PM,0.003500888287219619
2022-07-29,TMO,0.0013177611436973862
2022-07-29,JNJ,0.007735894608423247
2022-07-29,XOM,-0.0010940985494768956
2022-07-29,IBM,-0.009028144771840196
2022-07-29,CAT,-0.0036585699288519576
2022-07-29,C,0.005694569324969717
2022-07-29,BRK-B,-0.005108707118211631
2022-07-29,BMY,0.005526509110780267
2022-07-29,BLK,-0.002152386106982145
2022-07-29,BKNG,0.013605255539628571
2022-07-29,BK,0.004225289495250429
2022-07-29,BAC,0.0010708817068005752
2022-07-29,BA,0.008095490575074681
2022-07-29,AXP,0.004767120238278128
2022-07-29,AMZN,-0.01788718827465234
2022-07-29,AMT,-0.0006566901547934166
2022-07-29,AMGN,0.0028646816802371405
2022-07-29,AMD,0.008489155192422906
2022-07-29,AIG,-0.0022974491792415075
2022-07-29,ADBE,-0.0050188622812299185
2022-07-29,ACN,0.0008845364888370653
2022-07-29,ABT,0.0003944036735720215
2022-07-29,AAPL,-0.001464230306277554
2022-07-29,CL,-7.443490252877861e-06
2022-07-29,CMCSA,-0.0016715846232837348
2022-07-29,INTC,-0.007195189139406344
2022-07-29,COP,0.013291450095479085
2022-07-29,COF,-0.001638103188899452
2022-07-29,HD,0.003996915820717796
2022-07-29,GS,0.0012193175052952897
2022-07-29,GOOGL,-0.00011480022350485847
2022-07-29,GOOG,-0.00011480022350485847
2022-07-29,GILD,-0.0004742073338815766
2022-07-29,GE,-0.026075876998941823
2022-07-29,GD,0.007608940075057102
2022-07-29,FDX,-0.0023247486210669533
2022-07-29,F,0.03856518149660065
2022-07-29,HON,-0.004694655447451609
2022-07-29,DUK,-0.0037473503046312677
2022-07-29,DIS,-0.026222364864118594
2022-07-29,DHR,7.239169071012195e-06
2022-07-29,DE,0.004975803166275975
2022-07-29,CVX,-0.0061700652870354524
2022-07-29,CVS,-0.006129173413818389
2022-07-29,CSCO,0.0028276225902725805
2022-07-29,CRM,-0.012182959351171746
2022-07-29,COST,0.007896075324273267
2022-07-29,EMR,0.0005541103662531959
2022-08-31,MRK,-0.006582896206609788
2022-08-31,MS,0.0063810780106112585
2022-08-31,MSFT,0.011701735570393161
2022-08-31,NVDA,0.03842221602620412
2022-08-31,NFLX,0.06377963019646951
2022-08-31,NKE,0.017519066526134785
2022-08-31,ORCL,0.011791182467377313
2022-08-31,NEE,0.01098683830459058
2022-08-31,MO,0.0021663346733257357
2022-08-31,MCD,0.0052452672526244765
2022-08-31,MDT,0.0031988633088903635
2022-08-31,MDLZ,0.004107204346594858
2022-08-31,MA,0.02816930477797651
2022-08-31,LOW,0.007398590904223996
2022-08-31,LMT,-0.0051233643456843085
2022-08-31,LLY,0.00860963062602064
2022-08-31,LIN,0.013168708430828862
2022-08-31,PEP,0.0063010006710153615
2022-08-31,MMM,0.01173663962601593
2022-08-31,PFE,0.010563200093391423
2022-08-31,TMO,0.011205601931059062
2022-08-31,PM,-0.002697881114966867
2022-08-31,XOM,0.00756028786257581
2022-08-31,WMT,0.002112095975566697
2022-08-31,WFC,0.012190564471859686
2022-08-31,VZ,-0.010708787431851524
2022-08-31,V,0.01130328083997592
2022-08-31,USB,0.01292951790895379
2022-08-31,UPS,0.0058000821327641346
2022-08-31,UNP,-0.0037911467856820225
2022-08-31,UNH,-0.007364787061302793
2022-08-31,PG,-0.0012497490757910571
2022-08-31,TXN,0.020776846286219796
2022-08-31,KO,0.004157605132690104
2022-08-31,TGT,0.042289345478532685
2022-08-31,T,0.006601819726827513
2022-08-31,SPG,0.011791182467377313
2022-08-31,SO,-0.0012113309076448278
2022-08-31,SCHW,0.021515980319040767
2022-08-31,SBUX,0.011604641989307026
2022-08-31,RTX,-0.003534836304922915
2022-08-31,QCOM,0.04344808074237556
2022-08-31,TMUS,0.005025369858732056
2022-08-31,JPM,0.00919530733951686
2022-08-31,MET,0.0054887119821625495
2022-08-31,JNJ,0.008488964889982057
2022-08-31,CL,-0.0021279261781651923
2022-08-31,CAT,0.00748803780120815
2022-08-31,C,0.011282862636836807
2022-08-31,BRK-B,9.725510914338227e-06
2022-08-31,BMY,-0.00010959899312510408
2022-08-31,BLK,0.008478768452173524
2022-08-31,BKNG,0.03551197054172701
2022-08-31,BK,0.011701735570393161
2022-08-31,BA,0.025450985906617474
2022-08-31,CMCSA,0.010647273295946474
2022-08-31,AXP,0.015417768798852531
2022-08-31,AMT,0.007941295902462495
2022-08-31,AMGN,0.0029408996440093978
2022-08-31,AMD,0.053153926073040605
2022-08-31,AIG,0.007960531667646068
2022-08-31,ADBE,0.056122404495210325
2022-08-31,ACN,0.011701735570393161
2022-08-31,ABT,0.0025247321897933104
2022-08-31,AAPL,0.009903600899591287
2022-08-31,INTC,0.01945931498548256
2022-08-31,AMZN,0.03614396352506037
2022-08-31,COF,0.027363845799009218
2022-08-31,BAC,0.007398590904223996
2022-08-31,COST,0.008992573314779507
2022-08-31,COP,0.011525775783949692
2022-08-31,HON,0.003160059912621895
2022-08-31,HD,0.01292951790895379
2022-08-31,GS,0.0063810780106112585
2022-08-31,GOOGL,0.026731357051999163
2022-08-31,GOOG,0.024778138817484318
2022-08-31,GILD,-0.002795560375275015
2022-08-31,GE,0.01883749025803124
2022-08-31,GD,-0.004074628355161511
2022-08-31,FDX,0.029927056544135133
2022-08-31,IBM,-0.003535615682948131
2022-08-31,EMR,0.014981361910347797
2022-08-31,F,0.03860153720254413
2022-08-31,CSCO,0.008913981966588698
2022-08-31,CVS,-0.005041906544287945
2022-08-31,CVX,0.007647481664846349
2022-08-31,CRM,0.043235290795400165
2022-08-31,DHR,0.014175376229027809
2022-08-31,DIS,-0.029353487730928964
2022-08-31,DUK,0.002595830038240783
2022-08-31,DE,0.01675814175404522
2022-09-30,MRK,-0.004102997214724446
2022-09-30,MS,0.01382778459784464
2022-09-30,MSFT,0.007676950108623797
2022-09-30,NVDA,0.034607114497996895
2022-09-30,NFLX,0.06316206586665166
2022-09-30,NKE,0.012191439827239747
2022-09-30,ORCL,0.014584546262803207
2022-09-30,NEE,0.007957542748476105
2022-09-30,MO,0.004705751851739597
2022-09-30,MCD,0.0028146698790493174
2022-09-30,MDT,0.0002349979408540546
2022-09-30,MDLZ,-0.03825894609311476
2022-09-30,MA,0.024866193906782862
2022-09-30,LOW,0.0068576897310627175
2022-09-30,LMT,0.0038094846497448353
2022-09-30,LLY,-0.0009820794679289305
2022-09-30,LIN,0.008513766667411451
2022-09-30,PEP,0.0016909692361848938
2022-09-30,MMM,0.012401070539536794
2022-09-30,PFE,0.006267959231165525
2022-09-30,TMO,0.021700635043388147
2022-09-30,PM,0.0014733623359351863
2022-09-30,XOM,0.021149610236056007
2022-09-30,WMT,0.006511476558883958
2022-09-30,WFC,0.0229697165742871
2022-09-30,VZ,-0.03918802342830657
2022-09-30,V,0.016560424447715723
2022-09-30,USB,0.02069063846154627
2022-09-30,UPS,0.011462458331956952
2022-09-30,UNP,-0.007174063333814591
2022-09-30,UNH,-0.0064808999478423845
2022-09-30,PG,-0.00014863987412426036
2022-09-30,TXN,-0.0013385816385957136
2022-09-30,KO,0.0016858326420941953
2022-09-30,TGT,0.022790828637549363
2022-09-30,T,0.0008159842740361115
2022-09-30,SPG,0.017513073261370304
2022-09-30,SO,-0.011123615509704832
2022-09-30,SCHW,0.01746284402059882
2022-09-30,SBUX,-0.003546165748776063
2022-09-30,RTX,0.00780221588101232
2022-09-30,QCOM,0.04600386309491622
2022-09-30,TMUS,0.007315735256873932
2022-09-30,JPM,0.013676366330304597
2022-09-30,MET,-0.004185026763711417
2022-09-30,JNJ,0.0020918288782739336
2022-09-30,CL,0.0013506798315142607
2022-09-30,CAT,0.007676950108623797
2022-09-30,C,0.00695178100059676
2022-09-30,BRK-B,-0.002560426552686861
2022-09-30,BMY,-0.005738691239206679
2022-09-30,BLK,0.002845654981744698
2022-09-30,BKNG,0.0383770147519972
2022-09-30,BK,-0.0016444221788099419
2022-09-30,BA,0.04268747606454848
2022-09-30,CMCSA,-0.012591091233899327
2022-09-30,AXP,0.040551523036562134
2022-09-30,AMT,0.02421096572134791
2022-09-30,AMGN,-0.002319748831974695
2022-09-30,AMD,0.0432056909925487
2022-09-30,AIG,0.0229697165742871
2022-09-30,ADBE,0.03534539581264505
2022-09-30,ACN,0.010985771889383792
2022-09-30,ABT,-0.00019327734305381336
2022-09-30,AAPL,0.0021455204172753013
2022-09-30,INTC,-0.01011964093175938
2022-09-30,AMZN,0.04174534767735571
2022-09-30,COF,0.020614855975281413
2022-09-30,BAC,0.012086850069721674
2022-09-30,COST,0.007315735256873932
2022-09-30,COP,0.02634028776013895
2022-09-30,HON,0.004177887411336372
2022-09-30,HD,0.007009818421124123
2022-09-30,GS,0.021700635043388147
2022-09-30,GOOGL,0.017513073261370304
2022-09-30,GOOG,0.017513073261370304
2022-09-30,GILD,-0.00293364392591945
2022-09-30,GE,-0.0024339253994574784
2022-09-30,GD,-0.007493881345550295
2022-09-30,FDX,0.044305523885133195
2022-09-30,IBM,0.0011229399194875686
2022-09-30,EMR,0.012189587464533953
2022-09-30,F,0.041520759972021454
2022-09-30,CSCO,0.021700635043388147
2022-09-30,CVS,-0.008165970972169657
2022-09-30,CVX,0.012007678259613543
2022-09-30,CRM,0.014625897587030161
2022-09-30,DHR,0.005422595743153976
2022-09-30,DIS,-0.027713732373248413
2022-09-30,DUK,-0.03738625320493309
2022-09-30,DE,0.03757964578175534
2022-10-31,MRK,-0.011273482294245818
2022-10-31,MS,-0.004635202745755875
2022-10-31,MSFT,-0.04076277810319027
2022-10-31,NVDA,0.024208879451908815
2022-10-31,NFLX,0.01479819639447096
2022-10-31,NKE,0.05130033055049838
2022-10-31,ORCL,-0.051265572312300355
2022-10-31,NEE,-0.0001564356952631085
2022-10-31,MO,-0.007343277178650778
2022-10-31,MCD,-0.010346395733445105
2022-10-31,MDT,-0.014123822173885683
2022-10-31,MDLZ,-0.005646901482470883
2022-10-31,MA,0.0001282617601496206
2022-10-31,LOW,-0.003675439011490217
2022-10-31,LMT,-0.0092451430343751
2022-10-31,LLY,-0.0038286460937633124
2022-10-31,LIN,-0.0006303068585727952
2022-10-31,PEP,-0.005920451356083428
2022-10-31,MMM,-0.011238317798848948
2022-10-31,PFE,0.0001446268343780688
2022-10-31,TMO,-0.0013350479742456113
2022-10-31,PM,-0.008223982487781712
2022-10-31,XOM,-0.0009672683570730315
2022-10-31,WMT,-0.0008841693252826916
2022-10-31,WFC,-0.002882006414194996
2022-10-31,VZ,-0.012914675053169268
2022-10-31,V,-0.0011998259556473074
2022-10-31,USB,-0.015873740541813463
2022-10-31,UPS,-0.0012698700440988487
2022-10-31,UNP,0.0007449527434502436
2022-10-31,UNH,-0.008420702346541032
2022-10-31,PG,-0.00797224647246003
2022-10-31,TXN,-0.0011524591749119614
2022-10-31,KO,-0.00633333824972893
2022-10-31,TGT,-0.01089859087600088
2022-10-31,T,-0.0010118540321758743
2022-10-31,SPG,-0.04644488073143326
2022-10-31,SO,-0.00038575907040238044
2022-10-31,SCHW,0.01379385596703961
2022-10-31,SBUX,-0.00072192200618199
2022-10-31,RTX,-0.004395567154336114
2022-10-31,QCOM,0.04236985977451018
2022-10-31,TMUS,-0.007563550563568438
2022-10-31,JPM,-0.018611329400636294
2022-10-31,MET,-0.004898824219138023
2022-10-31,JNJ,-0.0013904011078991441
2022-10-31,CL,-0.005634352646028855
2022-10-31,CAT,-0.011432975492773337
2022-10-31,C,-0.0812755344511369
2022-10-31,BRK-B,-0.007464464168600041
2022-10-31,BMY,-0.012242631830571034
2022-10-31,BLK,-0.06100482471740838
